id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1293143405434896384,1293143405434896384,2020-08-11 07:13:07 EDT,2020-08-11,07:13:07,-0500,16799023,aliabunimah,Ali Abunimah,,What Haaretz’s Yossi Verter calls the “educated” and “cultured” racism of @ZviHauser makes him a perfect partner for @EUinIsrael. Important to know which fork to use and how to appreciate fine European wines while discussing your plans for ethnic cleansing.  https://t.co/76ZTwlVJXT,en,"[{'screen_name': 'zvihauser', 'name': 'צבי האוזר', 'id': '2986232390'}, {'screen_name': 'euinisrael', 'name': 'eu in israel 🇪🇺🇮🇱', 'id': '2302683607'}]",[],"['https://pbs.twimg.com/media/EfIrEhrWoAA4WR8.jpg', 'https://pbs.twimg.com/media/EfIrEhsXkAEO21A.jpg']",1,13,21,[],[],https://twitter.com/AliAbunimah/status/1293143405434896384,False,https://twitter.com/EGiaufretEU/status/1292826577101819904,1,https://pbs.twimg.com/media/EfIrEhrWoAA4WR8.jpg,,,,,,,[],,,,
1291049967235354625,1291049967235354625,2020-08-05 12:34:33 EDT,2020-08-05,12:34:33,-0500,16799023,aliabunimah,Ali Abunimah,,"So @Sethrogen gave a lengthy interview to Haaretz on what he ""really thinks"" about Israel. Somehow it manages to avoid mentioning Palestinians even once. *eye roll emoji*  https://t.co/HpR2slZO5Z",en,"[{'screen_name': 'sethrogen', 'name': 'seth rogen', 'id': '443215941'}]",['https://www.haaretz.com/israel-news/.premium-seth-rogen-tells-haaretz-what-he-really-thinks-about-israel-1.9042502'],[],4,45,203,[],[],https://twitter.com/AliAbunimah/status/1291049967235354625,False,,0,,,,,,,,[],,,,
1272890399112204289,1272890399112204289,2020-06-16 09:54:54 EDT,2020-06-16,09:54:54,-0500,16799023,aliabunimah,Ali Abunimah,,Last week I wrote about why Israel sees Black Lives matter as a threat:  https://t.co/4sCujkzN4A  This week an analysis Haaretz echoes what I said  https://t.co/9PI01Nw1Ra  Basically it's because Israeli alliances and identifications are with white supremacist oppressors.  https://t.co/LtmCKZc8RA,en,[],"['https://electronicintifada.net/blogs/ali-abunimah/israel-lobby-sees-black-lives-matter-major-strategic-threat', 'https://www.haaretz.com/opinion/.premium-why-israelis-backed-the-civil-rights-movement-but-fear-black-lives-matter-1.8924863']","['https://pbs.twimg.com/media/Eao2xJfWoAMYrDr.jpg', 'https://pbs.twimg.com/media/Eao29XiXgAARitp.jpg']",0,48,50,[],[],https://twitter.com/AliAbunimah/status/1272890399112204289,False,,1,https://pbs.twimg.com/media/Eao2xJfWoAMYrDr.jpg,,,,,,,[],,,,
1260231656633401345,1260231012375760899,2020-05-12 11:33:35 EDT,2020-05-12,11:33:35,-0500,16799023,aliabunimah,Ali Abunimah,,"Reminder, EU has had decades to take action against Israel's crimes, but has consciously chosen to reward and encourage those crimes. @EUinIsrael should be judged solely by its actions, not by its pathetic leaks to Haaretz.",en,"[{'screen_name': 'euinisrael', 'name': 'eu in israel 🇪🇺🇮🇱', 'id': '2302683607'}]",[],[],0,19,29,[],[],https://twitter.com/AliAbunimah/status/1260231656633401345,False,,0,,,,,,,,[],,,,
1260231012375760899,1260231012375760899,2020-05-12 11:31:01 EDT,2020-05-12,11:31:01,-0500,16799023,aliabunimah,Ali Abunimah,,"Haaretz report that @EUinIsrael ""mulling"" sanctions on Israel lacks credibility. This is a leak to friendly journalist to try ""scaring"" Israel. But all it does is alert Israel lobby to mobilize so that EU support for Israeli crimes is ramped up.  https://t.co/1ppsqxwOuj  https://t.co/8jdmrntxcM",en,"[{'screen_name': 'euinisrael', 'name': 'eu in israel 🇪🇺🇮🇱', 'id': '2302683607'}]",['https://www.haaretz.com/israel-news/.premium-eu-countries-mull-slapping-sanctions-on-israel-to-deter-west-bank-annexation-1.8838857'],['https://pbs.twimg.com/media/EX09QDTWoAAkp65.jpg'],2,20,24,[],[],https://twitter.com/AliAbunimah/status/1260231012375760899,False,,1,https://pbs.twimg.com/media/EX09QDTWoAAkp65.jpg,,,,,,,[],,,,
1240704786711764992,1240704786711764992,2020-03-19 14:20:46 EDT,2020-03-19,14:20:46,-0500,16799023,aliabunimah,Ali Abunimah,,"The enemy occupier’s Mossad murder gang “cleverly” obtained 100,000 #Covid19 test kits from overseas, but according to the occupation health ministry, the killer spies got the wrong tests. From Haaretz:  https://t.co/9PBNi9wIY0",en,[],[],['https://pbs.twimg.com/media/ETfebP7XsAMeoCQ.png'],3,19,31,['covid19'],[],https://twitter.com/AliAbunimah/status/1240704786711764992,False,,1,https://pbs.twimg.com/media/ETfebP7XsAMeoCQ.png,,,,,,,[],,,,
1221007382093934592,1220974698361548800,2020-01-25 04:50:19 EST,2020-01-25,04:50:19,-0500,16799023,aliabunimah,Ali Abunimah,,@freespeechlover @Qudsn_en According to Haaretz the father said it was not his son,en,[],[],[],1,0,0,[],[],https://twitter.com/AliAbunimah/status/1221007382093934592,False,,0,,,,,,,,"[{'screen_name': 'freespeechlover', 'name': 'Keyboard Resistor', 'id': '19031346'}, {'screen_name': 'Qudsn_en', 'name': 'Quds News Network', 'id': '1192040678097932289'}]",,,,
1201820486294024193,1201820486294024193,2019-12-03 06:08:27 EST,2019-12-03,06:08:27,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz with the next level lies. Israel very much part of the anti @jeremycorbyn smear campaign.,en,"[{'screen_name': 'jeremycorbyn', 'name': 'jeremy corbyn', 'id': '117777690'}]",[],[],3,51,87,[],[],https://twitter.com/AliAbunimah/status/1201820486294024193,False,https://twitter.com/haaretzcom/status/1201819205185785856,0,,,,,,,,[],,,,
1195318928471396354,1195318928471396354,2019-11-15 07:33:35 EST,2019-11-15,07:33:35,-0500,16799023,aliabunimah,Ali Abunimah,,I'll be on @TRTWorld's @The_Newsmakers at 9AM Eastern Time (in 1.5 hours) to talk about the Israeli aggression on Gaza. The other guests will be Gideon Levy of Haaretz and the chargé d'affaires of the Israeli occupation embassy in Ankara. WATCH LIVE:  https://t.co/5kZ5Qp4UFE,en,"[{'screen_name': 'trtworld', 'name': 'trt world', 'id': '3091150576'}, {'screen_name': 'the_newsmakers', 'name': 'the newsmakers', 'id': '826067833704554496'}]",['https://www.youtube.com/watch?v=CV5Fooi8YJA'],[],1,7,12,[],[],https://twitter.com/AliAbunimah/status/1195318928471396354,False,,0,,,,,,,,[],,,,
1178110404976922624,1178110404976922624,2019-09-28 20:53:03 EDT,2019-09-28,20:53:03,-0500,16799023,aliabunimah,Ali Abunimah,,Haaretz launders occupier claims without skepticism or qualification. Israel is torturing the man they arrested but Haaretz has already convicted him based in Shin Bet press releases.,en,[],[],[],2,16,34,[],[],https://twitter.com/AliAbunimah/status/1178110404976922624,False,https://twitter.com/haaretzcom/status/1178038934967746560,0,,,,,,,,[],,,,
